tweet,class
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,2
Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN,1
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",2
@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.,2
Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl,2
"All bitches do is graduate, get pregnant n become CNAs &#128557;&#128557;&#128557;&#128557;",1
OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball,2
RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;,2
"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc",1
RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,2
"@YourDudeFerg I wish you wood, Like a tree in this bitch",1
My bitches get them Christians nigga,1
@jerseyzbest74 Aye hoe,1
&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;,1
RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;,1
RT @JFish13: Where has this been all year? But still #FireCashman #Yankees,2
RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF,1
"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench",2
quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :),1
"@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag",0
RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,1
This nigga on the train treating his bitch over the phone lmao,1
@alexissixela__ stfu youre a pussy sit your ass down with all that noise,1
@Conrad_MLG im goin now so be expecting to get slept faggot,0
"My bitch bad piece, yo bitch got bad feet &#128514;&#128514;",1
Can't no hoe #FixMyLife,1
"RT @LMAOAtBASICS: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &#128553;&#128553;",1
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2
"Make sure that pussy clean 
Cuz ima eat until you scream",1
Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again,1
What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's,1
It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.,1
@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee,1
@brookbristow @BigAssMoustache people gotta bitch about something.,1
Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch,1
RT @BowersockNick: Least I ain't broke bitch!,1
RT @RealJohnBrannon: bette fucking davis eyes bitch,1
do bitches still love sosa? lmfaoooooooooooo,1
@katherinerrrr hoes gon be hoes so so i couldn't blame tammy,1
@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe,1
"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1
@mauriokart wtf is ur tumblr bitch,1
My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,1
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",1
Looking back I liked colored better. Let's go back to that,2
RT @Hype: African colored car I push niggerous whips,0
&#8220;@SeymourBlanco: They game is over fuck yall bitches &amp; yall attitudes &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/rLrnYbfedT&#8221;&#128557;&#128557;,1
"My manager @7FLyy new brand | PRE - ORDER NOW w/
 (404) 394-1570&#160;&#160;--&gt; @sevenflyy ""Red Lust"" &amp; ""Cherry White"" beanies http://t.co/LxjMBCTgJj",2
&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her,1
"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys.""",0
u a stupid hoe,1
"""Eat the pussy like a real nigga hungry""",1
@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,2
@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,1
"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;",1
This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | BBC Anal creampie bitch http://t.co/3XNeG5mnRk",1
I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left,1
@AustinG1135 go to sleep faggot!,0
This lil Thot bitch really tried to run game on me,1
RT @NerdAtCoolTable: Any chick that gets In a fight after the age 24 is a hoe,1
Some thots will just never learn &#128533; gooooo awaaaaay hoe,1
@sleepe21 these hoes gay thats why,1
RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,1
@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho,1
"RT @mabelsay: Ratchet bitches be like ""my name is Shaniqua assSofatHairSoReal brown get *claps* it *claps* right *claps*""",1
"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",2
RT @khulekile_32220: The karma of fucking over a good girl is the bitch you end up with,1
"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1
@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.,1
"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small",2
@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face,1
"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas",1
"It doesn't just affect kids. It affects the faculty, the staff, that work at these schools that are queer.",0
"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe",2
RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe,2
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",1
"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!",0
@Chillindillan71 damn! Thot I blocked ur fuzzy butt. Have now. &#128541; @virleehol @LanceSilver1 @ChristieC733 @WayneBogda @1_conservative9,2
RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!,1
If I smoke with ya bitch its over,1
Homework and boonies date with Caitlin tonight&gt;&gt;,2
Good day spent with my faggot,0
Thinking about getting my nips pierced...,2
@b0ssladyRe go to sleep bitch,1
RT @CuhCuhCuh: if the pussy not fartin u not fuccin right cuh,1
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",1
"I'm a dick and you ain't even got ya strap on, pussy",1
@wodaeeex3 @myOWNfriend_x3 Shantrell bitch we ainn talkn to you C yo ugly way out,1
@KuntIMKeesh lmao...nigga talking like he bag bitches,1
"Its so many bitches n their friends don't like me ,,, all because of one nigga. A nigga that ""I"" will &amp;&amp; still have ,.. &#128553;&#128525;&#128536;&#128155;&#128153;&#128143;",1
"Fuccn yo bitch last night she say ""you the nigga!!'",1
"@NoInfidel33 now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! 
FUCKIN STALKER!",1
When bitches I work with are on there period ...,1
Only broke bitches steal money .,1
"@JUSxDOiT I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",1
"@twittwithjosh @cher oh, see cher? see what your particular brand vitriol creates? A boy who thinks it's ok to call a woman a cunt. #libtard",2
Bitch bitch bitch,1
RT @Anisa_So_Thick: Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,1
"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",0
"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY",1
@OMFGITSOSCAR basic trash,2
"&#8220;@truuuchains: If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe&#8221;",1
&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,1
Slide in that hoe DM's like &#127938;&#127938;&#127938;,1
Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment,2
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;,1
The bitch got some nerve,1
That bitch could sit on my face.,1
@Huntermoore finger my pussy slowly with circular motion,0
RT @miilkkk: When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' http://t.co/BPbIbKat3x,1
Whats wrong with this bitch,1
&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls,1
Lmao this bitch thinks she fancy with some michael kors,1
"I wish faggots like @tyga would stop making music, rack city was fucking awful. Get the fuck outta michigan.",0
RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm,1
&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.,1
you're all niggers,0
"Fuck fleeto like, id cut you cunts up :/",1
"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ",1
@JMuggaaa &#128527;&#128553;leezy got all the bitches,1
"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice",0
@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;,1
RT @RipTre96: I ain't entertaining nomore dumb bitches,1
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards,2
@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,2
"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",2
RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;,1
Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1
RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die,1
#IDontHaveTimeFor Ratchet hoes.,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",1
"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",1
Can't trust these hoes... And when I say hoes I mean dudes to,1
&#8220;@G_Anderson4: I'm Dre's a bitch tho&#8221; &#128527;,1
I must be a bitch,1
@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol,2
RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;,2
@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,1
@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?,1
@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget,1
Where this hoe Benga at,1
Chris Bosh bout to disgrace the trophy like a real faggot smh,0
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",0
Bitch duck on whore ass slut cunt ha Biden it's Gucci. Tho whatever. Nigea @mdsaab1 @t_jawad89,1
"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?",1
@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks,1
&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;,1
@O_beKnowing the bitch that took my phone,1
@JustWordsx dont favorite me you faggot,0
@TooEffinCool lol I feel like a punk bitch sittin in here with all the lights on! &#128514;,1
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",0
"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!",1
RT @Things4WhitePpl: Being pussy-whipped http://t.co/55BxG7PBNG,1
@KazAtta he jus need to go to brazil get himself a bad brazilian bitch and jus relax,1
Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!,1
@_RichHomieKevin go to sleep niggah lol,1
Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v,2
"@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada.",1
You really can't be too nice to bitches that's the easiest way to get cheated on,1
RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!,1
